1.931619749307756e2,6.647638542841607e-87
5.357638993340744e2,3.898639861076823e-236
4.566972429842235e2,9.96164909289373e-202
6.175148747776438e2,1.060103757754147e-271
5.085792891947468e2,2.627913038813968e-224
4.359693237128162e2,1.048285906574738e-192
4.962978228456488e2,5.807368020756965e-219
1.771421403861582e2,6.567389689431979e-80
5.000134319411186e2,1.403065624795474e-220
6.555628149092866e2,2.988213792527839e-288
2.143908199317423e1,2.18231570496738e-11
6.071114331826347e2,3.555270671730868e-267
2.959977297804483e2,9.4857366152873e-132
1.653406008271078e2,9.38656457653453e-75
1.280366069311183e2,1.921856182770514e-58
4.64017138118877e2,6.493075417021479e-205
3.147743449702941e2,6.249804321087803e-140
4.418492466004454e2,2.89105705613867e-195
6.986289638543814e2,5.551741093418409e-307
2.956207909789674e2,1.384602325024817e-131
7.169937450519031e2,5.720752304283648e-315
1.076535242127794e2,1.624279619137531e-49
4.426690709621457e2,1.271183403471788e-195
7.178983876324295e2,2.312197954088174e-315
2.899811204221578e,1.482760180331121e-2
3.877043678894374e2,1.077744598080517e-171
2.526833642529367e2,7.189918106175861e-113
6.321483228202558e2,4.570537472467992e-278
5.907761191514462e2,4.539784240001854e-260
1.324601072463261e2,2.228326933689613e-60
9.75461670992416e1,4.39179450208213e-45
6.590345417300417e2,9.2335663175894e-290
3.734846426208223e2,1.675906179723176e-165
5.620133496453791e2,1.479742562332496e-247
2.473377651860255e2,1.540059964865071e-110
5.802903882524333e2,1.654606093871932e-255
1.769866468376411e2,7.678953632544085e-80
6.743046608548914e2,2.107210256259132e-296
3.705882886290469e2,3.058386029115045e-164
1.651822270223365e2,1.100781855490633e-74
2.247611416536772e2,1.081024875772489e-100
3.730911049000506e2,2.486666822364221e-165
1.009113841913006e1,3.763260366521218e-6
6.170160264220703e1,2.54778613664803e-29
6.594303473437598e2,6.211735008302732e-290
2.203105096045701e2,9.44861435588896e-99
3.126202853457467e2,5.424196140769006e-139
3.994033519538205e2,8.68626718268338e-177
2.231790950836319e1,8.71979034623139e-12
5.910822663469067e2,3.340815991198249e-260
5.994968157305939e2,7.300145248686897e-264
1.487798593943811e2,1.622907381188384e-67
4.985545550766415e2,6.052385923253654e-220
4.493490071441572e2,1.572746295436022e-198
4.54776041230142e1,3.821878342649724e-22
6.378726534013272e2,1.47915345661092e-280
4.857556560866398e2,2.247448905637552e-214
1.578389941504554e1,8.34912650696236e-9
6.219168284747527e2,1.28980555354327e-273
6.691610946464013e2,3.637900722121248e-294
3.330591463037508e2,6.76754441374834e-148
1.866042340368201e2,4.848198950163369e-84
8.75188925822806e1,1.106741379052628e-40
7.881354856150312e1,7.407995221902529e-37
3.558981361780025e2,7.635938975173637e-158
3.607111597634605e1,5.831474955346846e-18
4.45810762880353e2,5.454114459636521e-197
5.089006296241666e2,1.904499367545672e-224
5.251492415553001e2,1.619850114908328e-231
2.561798374292128e2,2.149214827297004e-114
7.853801201982423e1,9.7919015417043e-37
6.38974349236765e2,4.906869844743952e-281
7.56259715394774e1,1.869622879057966e-35
4.068446456097932e2,5.001764651712288e-180
3.136605737738932e,1.097512402129604e-2
6.205166042269672e1,1.785318690601803e-29
4.114976791977506e2,4.71421775361248e-182
2.940338207722959e1,5.594923759106635e-15
2.180486639792327e2,9.16509157846668e-98
1.558338396156439e2,1.339063040932893e-70
5.847815566348233e2,1.84018888123393e-257
6.712464959895984e2,4.506332217653256e-295
2.149481355493583e2,2.064764882139956e-96
1.979256047516223e2,5.537607994055792e-89
6.432319480663564e2,6.900382355438206e-283
3.272019498359295e2,2.409137395723603e-145
3.876936166425071e1,3.659263136200907e-19
3.46692683125134e1,2.462397130410602e-17
1.005808331509387e2,2.048937445230759e-46
1.779422308370613e,6.663344687023143e-2
2.367192262138437e2,6.577935469298297e-106
3.309522261864006e2,5.600189538054845e-147
2.412319921125663e1,1.330435548962099e-12
5.3172334169808e2,2.233503306905837e-234
5.069994748347235e2,1.279570339156347e-223
4.958732356711109e2,8.88681568208849e-219
6.781619755463787e2,4.426125862143299e-298
4.898699586165863e2,3.640956278056021e-216
1.851589708022265e2,2.07304694367074e-83
5.024428565984378e2,1.229961256146267e-221
3.007902899177526e2,7.739917893343367e-134
5.157376742581196e2,2.016997937413232e-227
1.863598398250743e2,6.198486387089552e-84
1.482510287834664e2,2.763746283660425e-67
6.932916157265393e2,1.163418372451768e-304
3.476340918388841e2,3.034351531273216e-154
3.255078954551832e2,1.31773338614192e-144
9.94013576615621e1,6.742819711213459e-46
7.163729267687748e2,1.065238313689329e-314
5.882718765359711e2,5.577706957554181e-259
1.894287770467554e1,2.981441108380928e-10
5.042848804687942e2,1.942336611647362e-222
5.934093411385797e2,3.247231363635278e-261
6.084241635881165e2,9.54606951664097e-268
5.992748161470777e2,9.11811954092585e-264
3.67687723393766e2,5.605252327644415e-163
3.14888302650055e2,5.574661787195851e-140
3.755251697097761e2,2.166207292656503e-166
6.123035857659906e2,1.960004639012716e-269
7.028141506095835e,1.118740851617457e-4
6.478490544658492e2,6.76998788569136e-285
5.105774232338113e2,3.549218921008257e-225
4.668582156479863e2,3.766524774715997e-206
6.04490081399589e2,4.911197850692998e-266
5.586302155731739e2,4.386116663665961e-246
6.697555375026127e,1.625635987874307e-4
4.126147710582972e2,1.53846727988314e-182
2.228042622298497e2,7.717535047363033e-100
1.832979532298956e2,1.346488059949999e-82
2.661546623131652e2,9.63256851846319e-119
5.814298609636714e2,5.284177683656091e-256
1.230983150213644e2,2.788322033379502e-56
2.634451817481041e2,1.461779235280843e-117
6.985420177939287e2,6.056801965379481e-307
1.430812906071751e2,5.034983758044919e-65
2.500769221033484e2,9.84402523501166e-112
5.306809357285654e2,6.346706340465934e-234
3.32191790745092e2,1.615280469500952e-147
4.342915873505376e2,5.633549107675089e-192
5.456449534563555e2,1.957508878451979e-240
6.057935840718075e2,1.330912367444216e-266
3.542548171207229e2,3.967812884255507e-157
2.553434980817619e2,4.97636291679377e-114
4.84748077338129e2,6.16844421735871e-214
6.847060726359707e2,6.306579197214488e-301
3.949102451053518e2,7.853544705549233e-175
7.152284992385883e2,3.350878855929729e-314
3.645487999644684e1,3.932177164198716e-18
2.781891658136043e2,5.4712597451804e-124
3.570851437297931e2,2.322253218535171e-158
3.011013334522498e2,5.665059469716307e-134
6.393549383239792e1,2.635030824697996e-30
1.020156833686065e1,3.336150202679398e-6
3.9735390051428e2,6.778401557469302e-176
2.207275862295e1,1.126105540937255e-11
2.157519939206659e2,9.20758294154634e-97
4.297095618782476e1,4.954504539702909e-21
2.868043290282947e2,9.62432770456638e-128
6.059126782265603e2,1.181251291392854e-266
3.14341167153114e2,9.65137832128758e-140
2.125180533127312e2,2.372231010424209e-95
4.037881607294143e2,1.071037737240202e-178
6.84484261917602e2,7.875271461382781e-301
3.609972862270156e2,4.593763056979613e-160
1.462825909934285e2,2.005147263503703e-66
5.784778619619101e1,1.280610224292497e-27
4.348942207606433e2,3.079362922887011e-192
2.3992391069733e2,2.633279902230535e-107
2.312295074800953e2,1.630765187380525e-103
5.598470732816456e2,1.296170944785806e-246
5.450453696727984e2,3.569244399158783e-240
2.130344100156125e2,1.412072736987522e-95
1.62194191317634e1,5.263866039742874e-9
3.43112958919937e2,2.826427761465537e-152
1.382949039427411e2,6.242710350691248e-63
3.246598150587629e2,3.085131801883599e-144
1.033535232039045e2,1.246428060680836e-47
1.666545497247855e2,2.502929390325732e-75
2.476714443892287e2,1.101639317366367e-110
2.153831725488359e2,1.333712970130946e-96
4.147901925278018e1,2.280062261004235e-20
4.032236870113538e2,1.886073634691894e-178
4.633220289806336e2,1.30311332822312e-204
1.197724542669782e2,7.971598822785633e-55
7.049214730263616e2,1.017978406862775e-309
4.440034531254234e2,3.337253244460059e-196
6.966431460361916e2,4.055957341407509e-306
1.507956324648778e2,2.133281935517342e-68
6.160016633995062e2,4.826046972524363e-271
3.371952827630737e2,1.068527248154231e-149
3.63801311702217e2,2.760861833525088e-161
5.045712828510796e1,2.373887821854936e-24
7.120326936901419e2,8.22283553633682e-313
6.324832820047809e2,3.267884135514978e-278
2.278419370367485e2,4.897524367084881e-102
5.421226149381307e2,6.671805816912155e-239
3.504744654215469e2,1.757856163975889e-155
5.83677164212841e2,5.563056921053696e-257
5.881454865139135e2,6.330519382857373e-259
2.202134062091982e2,1.041670092701391e-98
2.781661731733675e1,2.885658167664614e-14
5.883012861300356e2,5.415787238520421e-259
4.988789688516135e1,4.241395647633496e-24
7.088134384817929e2,2.065815876098735e-311
4.283622771637356e2,2.146867450782973e-189
5.067465082404217e2,1.64870319663651e-223
4.516603391125686e2,1.551088916926096e-199
5.074921241333746e2,7.810670587003001e-224
5.602960586910504e2,8.26652263485667e-247
5.283896608151262e2,6.302489081782498e-233
3.042100133904478e1,1.956690513842008e-15
1.720562541362085e2,1.093314959537542e-77
1.165004159780194e2,2.160248620712506e-53
3.213103621465052e,9.96750279909128e-3
5.963409874570584e2,1.722577269833813e-262
9.30212575545795e,8.92761475953635e-6
1.512230112822526e2,1.3874548428474e-68
4.743001922001888e2,2.17308986490577e-209
3.966748401986456e1,1.457585917277739e-19
4.273928714248777e2,5.672760593159732e-189
7.125588696358962e2,4.854963035406618e-313
3.497322995736108e2,3.70015485203751e-155
5.965893651135127e2,1.343164241011343e-262
3.74231809116171e2,7.923075040038111e-166
7.521391024448133e1,2.838262002317106e-35
1.109037342468355e1,1.269628766608854e-6
4.702819495951688e2,1.218612119229483e-207
4.613063178746522e2,9.82389868024815e-204
4.104642903406009e2,1.328293628447586e-181
4.96165526155847e2,6.630566318946079e-219
1.82233934530221e2,3.924774489397689e-82
1.946909243091018e2,1.429705008839544e-87
6.81978978670212e1,3.483570504503501e-32
1.31167842120111e2,8.1927303671048e-60
4.251635823534604e1,7.887645986201136e-21
1.407496956469226e2,5.26845207754814e-64
6.689705360991715e2,4.40283973421204e-294
6.555117311730245e2,3.145073812068967e-288
7.072990128648925e2,9.41295286243083e-311
1.403424886558261e2,7.939265154846037e-64
2.087989521659428e2,9.9534515544648e-94
4.479647378331024e2,6.297616126262884e-198
7.214376730441711e1,6.371793734309714e-34
5.55850716923563e2,7.101719104461361e-245
3.004266718047278e2,1.114749507053436e-133
3.043851542017194e2,2.100699165577747e-135
6.084244828570968e2,9.54301723975436e-268
2.864040263806478e2,1.438216018827345e-127
3.421802620044334e2,7.202475010394284e-152
3.567041485577272e1,8.8008980657321e-18
2.440052158137768e2,4.372331315041173e-109
7.026800224507227e2,9.60659228334297e-309
3.857027427702785e2,8.01775528750007e-171
2.382101032376578e2,1.47195535931949e-106
1.081465412177481e2,9.8759696572889e-50
9.42924091375176e1,1.175751617004921e-43
2.68855304651212e2,6.404713690163932e-120
1.413593974507507e2,2.851206798827242e-64
7.090570151318627e2,1.618671089264828e-311
6.96221608583929e2,6.186247090414945e-306
1.325050644856855e2,2.129648561071569e-60
7.345272220006325e1,1.6907673069434e-34
6.719805512161611e2,2.160494191638939e-295
4.177320017834354e2,9.10674179133449e-185
4.221778555763958e2,1.056735802640582e-186
3.225212969454753e1,2.962309074866558e-16
2.938660750138461e2,8.05314197397026e-131
5.498622800451521e2,2.862888014290331e-242
3.093871531015882e2,1.389848228775426e-137
6.960364720764344e2,7.44640000995755e-306
5.375833800575909e2,6.298730432799628e-237
5.591126419556342e2,2.705146817719308e-246
1.465168546971859e2,1.583859119431886e-66
5.754246334822665e2,2.165288143982933e-253
3.00884217917123e2,7.043828798477334e-134
2.917484891391401e2,6.741420762624399e-130
6.457843960360329e2,5.353549264356384e-284
2.833916796732617e2,2.955600605323762e-126
7.050580050698557e1,3.35321437407706e-33
6.452046903470238e2,9.56740624504289e-284
4.211252904544376e2,3.035087521044622e-186
5.95823998443633e2,2.89121393006541e-262
3.857158397941971e2,7.913163203254006e-171
1.328962833289239e2,1.435928568254632e-60
6.954005611535908e2,1.407717012350027e-305
4.816689490645622e2,1.349540159677047e-212
4.726959779374543e2,1.084544544351533e-208
4.353637570946498e2,1.923429493704203e-192
3.335695588981353e2,4.056006784678091e-148
1.129076278174094e2,8.09692975659244e-52
6.859171911884244e2,1.87519033792714e-301
7.189000209312096e2,8.4804035624736e-316
3.5596796331459e2,7.119540191997724e-158
2.358571218197247e2,1.563416551895745e-105
3.282075500043106e,9.14173849191377e-3
3.172723745484525e2,5.099925003927622e-141
3.448031552921189e2,5.188800500255071e-153
5.80441708014922e2,1.42188424288097e-255
1.195032731240784e2,1.045727424811488e-54
5.473107236198302e1,3.052355022489648e-26
1.590345420610743e1,7.355592088417215e-9
3.3462129234552e2,1.412451468521889e-148
1.353126128372999e2,1.258826598178454e-61
5.104952725122916e2,3.853719846870207e-225
6.243663068414801e2,1.109238361247046e-274
9.09242451749553e1,3.53771060249204e-42
1.008719937412974e2,1.526989296505079e-46
4.944868740335457e2,3.564912227624923e-218
1.587037860230348e2,7.456294982570989e-72
5.556067404172552e2,9.06799901069412e-245
6.28036378984546e2,2.809257208610681e-276
6.3684408516551e2,4.143950045570232e-280
2.211266442079846e2,4.16223586802917e-99
6.481640236392357e2,4.938416889443655e-285
2.062795163942051e2,1.251405116120478e-92
3.129280492778171e2,3.983356933406692e-139
3.22268536619961e2,3.396202271469961e-143
3.070451087018862e2,1.45677951407869e-136
5.366444406597059e2,1.613567042917592e-236
5.693384446830623e2,9.62329551111755e-251
6.525893660963805e2,5.87131514013138e-287
4.30965099023633e2,1.580480925914808e-190
3.299127553177632e2,1.588551469441358e-146
5.908262213831381e1,3.648471130880251e-28
3.775975716886494e2,2.711960911164178e-167
2.616312831624242e2,9.02894947859954e-117
2.129117747324699e,4.095233218047398e-2
4.96586989624539e2,4.346536708880012e-219
1.181630909802208e2,4.039335733469846e-54
4.849705651991926e2,4.935731367026087e-214
3.012248851512909e2,5.004596516864254e-134
1.308273436069301e2,1.154584469950761e-59
1.823176872886146e2,3.607803479996613e-82
1.528318832643163e2,2.747439910433004e-69
5.684790733955267e2,2.276139688863887e-250
4.126975936284444e2,1.415897852695003e-182
3.691060976142935e2,1.351871718435284e-163
7.914836429988668e1,5.278049685133244e-37
3.311504194735742e2,4.590597867118245e-147
6.665027685406574e1,1.674847313801375e-31
2.627608955074321e2,2.905285446051886e-117
6.813857440451288e2,1.753485982084942e-299
4.659927956233539e2,8.96586213115876e-206
3.646724893932996e2,1.152553507049586e-161
3.877624577273198e2,1.016770318071629e-171
4.225793940738876e2,7.065917658730258e-187
7.031238273668748e1,4.079795158255229e-33
1.989362626669337e2,2.00538638183982e-89
3.677686652022198e2,5.168294478420952e-163
4.346282658494472e2,4.020024401015776e-192
4.296617990574445e2,5.836030665785524e-190
4.325877210916959e2,3.107886253481261e-191
1.939458195726882e2,3.023417744825689e-87
4.630818211764356e2,1.657783621105688e-204
3.791580346659264e2,5.672788487346479e-168
2.463724273408388e2,4.059476791752381e-110
2.471137590809465e2,1.928475736201715e-110
4.087569367984213e1,4.228503428501535e-20
1.950170009367196e1,1.658359995262672e-10
2.278992300621926e2,4.623659457860676e-102
4.206619179259006e2,4.829346306916399e-186
2.800991663908692e2,8.04680636479576e-125
1.657781020444461e2,6.044515082824748e-75
1.016645737023844e2,6.858931431036847e-47
5.827028205467634e2,1.476352029925678e-256
6.746631949092887e2,1.471526182328749e-296
2.933311505489087e1,6.016135861702895e-15
3.420032393486561e2,8.6017300006611e-152
9.47212804939101e1,7.622694477048189e-44
9.00892926190444e1,8.22813201603333e-42
2.562412316995027e2,2.020751776447197e-114
2.783861696637238e2,4.489761772255841e-124
2.868448740042389e2,9.24061260399832e-128
2.523893325967157e2,9.65881718030981e-113
4.137158665727627e2,5.101923394580431e-183
6.645608525074583e2,3.645038125625856e-292
5.908670803522851e2,4.144427198101917e-260
6.401537584141314e2,1.505892644143817e-281
4.914583953410306e1,9.03991877228912e-24
2.454634046441309e2,1.011235955223446e-109
2.61942781430025e2,6.604507419232222e-117
2.188252797289922e2,4.200681802106615e-98
3.192132746714722e2,7.277817105105258e-142
5.365171656577393e2,1.833009298339056e-236
1.366445745617966e1,7.964163550257066e-8
1.485800552636078e1,2.231289134375436e-8
4.541227664491487e2,1.314806829921958e-200
4.293784000331232e2,7.753219588972056e-190
4.770936734765066e2,1.322327876457601e-210
1.415145046910451e2,2.438897379682856e-64
2.049922831849875e2,4.56185803844668e-92
1.358698960044817e2,7.180733774068605e-62
2.00858592045642e2,2.905260951097953e-90
1.382318816316681e2,6.651812249942859e-63
3.146153522041711e2,7.330520762826308e-140
6.513886533379084e2,1.954325502476464e-286
6.564793647591157e2,1.193309990279846e-288
6.092439843117334e2,4.19949565422524e-268
6.621625578614005e2,4.025649730014536e-291
8.42021686297982e1,3.170083034270831e-39
5.237468674471536e2,6.60202660516132e-231
6.259121775040994e2,2.358248405855972e-275
5.77092030279352e2,4.074928682164961e-254
9.99247816261321e1,3.974319176082332e-46
1.3257113521399e2,1.992502563144257e-60
7.004310638030809e2,9.13418748685612e-308
1.287361384289705e2,9.49663855620562e-59
2.470070852253922e2,2.146489716840493e-110
4.213023519697392e2,2.541512501398591e-186
6.653689354406795e2,1.622666014579543e-292
2.864681511415601e2,1.348584617842298e-127
6.554134652064445e2,3.47034154450924e-288
2.951700796129278e2,2.176340967048155e-131
1.645517603090622e2,2.075679836732701e-74
2.933296549614477e2,1.379495950584713e-130
2.387886565787515e2,8.2334710619674e-107
9.75102867070786e1,4.553893323535868e-45
2.7715779826568e2,1.540323460026305e-123
4.943625247136174e2,4.037960550756869e-218
6.57819967003609e2,3.116394930169317e-289
4.095014052505387e2,3.487283739100719e-181
5.990246534951893e2,1.171468379421448e-263
4.376701403551904e2,1.906063315872226e-193
8.02079525173339e1,1.805487845381653e-37
4.588161280087129e2,1.191530717229145e-202
3.45073830371446e2,3.955254798886049e-153
8.45993790439936e1,2.12101551741286e-39
4.339840357127944e2,7.667557162868023e-192
5.466036279559612e2,7.491964601369776e-241
2.112100659458208e2,8.82830668771401e-95
5.001950517569071e,1.145670168167428e-3
6.009844329870532e1,1.299153103165105e-28
2.55281027720171e2,5.298445007512274e-114
6.551058551224557e2,4.722469374563435e-288
4.0442236608662e2,5.671435218333603e-179
5.926376637219773e2,7.034166736309437e-261
2.17371690138225e2,1.809202341178396e-97
4.32665822714895e2,2.873874433511338e-191
4.242601986822033e2,1.3106431851002e-187
1.223981870817219e2,5.647575562995883e-56
1.724610950771056e2,7.27629423532499e-78
2.778679737561563e2,7.552299494177061e-124
2.028791364580716e2,3.813713860836245e-91
1.995489498394925e2,1.083384244702559e-89
4.527019921522308e2,5.460774916646834e-200
4.531887598890057e2,3.352648578625948e-200
2.504959200185406e2,6.463683241622951e-112
3.764582807143058e2,8.49924001749867e-167
3.569403222550894e2,2.685223393559993e-158
1.363181639943523e2,4.571600929947648e-62
3.351800465753318e2,8.0646814073104e-149
6.852231115110608e2,3.757676398651917e-301
7.311565822782654e1,2.379250469420835e-34
9.35267924308753e1,2.548724160030977e-43
5.696078628605203e2,7.347031271146993e-251
3.187123616780182e2,1.202886921081814e-141
3.511443875157399e2,8.97868762051352e-156
7.028417071001767e2,8.17054132946743e-309
7.191208298140706e2,6.798095364634468e-316
5.142616819438752e2,8.85040327637743e-227
5.899898523425138e2,9.97892972410781e-260
5.37373471939577e2,7.772921042792849e-237
1.197538702827634e2,8.12237801652008e-55
7.128731738462912e2,3.544003069130314e-313
3.793910888185005e2,4.490723276947222e-168
3.713955340364903e2,1.361343165716782e-164
7.132752179842496e2,2.369430734903177e-313
3.704979306121866e2,3.348419864423464e-164
6.12065043972588e2,2.488991620844875e-269
3.33379092263687e2,4.909808967759498e-148
4.368713249051154e2,4.244729714814176e-193
5.480553065295351e2,1.749806149846564e-241
7.166732172724748e2,7.885886322503453e-315
4.32392383314788e2,3.780027300844247e-191
3.771253150020243e1,1.081634118542788e-18
6.734045041967557e1,8.31431667874202e-32
2.832110170869703e1,1.712365672008937e-14
5.124685983548054e2,5.335846625143494e-226
5.753854585723607e2,2.251949575461756e-253
2.788346199857013e2,2.862643332377356e-124
1.345037589453311e2,2.843358798878342e-61
1.969737718073832e2,1.441388783484641e-88
5.489828369169459e1,2.574626407343149e-26
4.74944697001728e2,1.13915887996124e-209
4.064101889202421e2,7.731580470571337e-180
1.141560587190146e2,2.298259327192526e-52
4.29164142100394e2,9.61057530209259e-190
1.102588931607002e2,1.171846861686943e-50
3.486834661272701e2,1.059310222549239e-154
6.859617560900992e2,1.793341055100761e-301
5.5143269455007e2,5.936707615911574e-243
2.30279571472502e2,4.233734217127615e-103
5.062040969018811e2,2.839049256225206e-223
2.9628963511988e2,7.07736404882383e-132
5.622880884326298e2,1.12371648017682e-247
6.562902340069664e2,1.442170694871415e-288
6.106776690466313e1,4.851198239673858e-29
1.457944016352628e2,3.277979790369418e-66
9.86629465100932e1,1.421464184033887e-45
4.627186682088791e1,1.698117018115592e-22
3.319737454727224e2,2.010148337119454e-147
5.534100069128033e1,1.640652167008323e-26
2.837862165286756e2,1.989291712230224e-126
4.539060152312068e2,1.633814297896053e-200
4.48848932877952e2,2.596095623251367e-198
5.786846754786465e2,8.26510063956404e-255
6.492785417536797e2,1.617386072112085e-285
2.644789850490637e2,5.178597788557391e-118
5.720790323860715e2,6.180446068206179e-252
6.613556968204955e2,9.03191842744833e-291
3.453216329467137e1,2.835156570522084e-17
2.701646735042036e2,1.720861209162809e-120
2.398250613185922e2,2.908070928370828e-107
3.752848849971952e1,1.306415801069277e-18
6.187045158864683e2,3.220025331170089e-272
6.075448284475947e2,2.303255353182718e-267
1.859669651242924e2,9.20069523921285e-84
4.83569715142545e2,2.009031157518169e-213
2.677210481437498e1,8.51023660718912e-14
4.361445738090274e2,8.79418207677149e-193
3.099085163471568e1,1.086974202992603e-15
5.573615061805595e2,1.563361304990792e-245
4.869689626264696e2,6.663099370219743e-215
6.568346942082485e2,8.3598985822766e-289
2.181228061729622e2,8.50727133893965e-98
2.076286484867028e2,3.225964742966653e-93
4.442982449482997e2,2.483562516929152e-196
4.376704977035963e2,1.905380756697598e-193
2.553438787548373e2,4.974461522584162e-114
9.50683839630185e1,5.367735095575387e-44
4.621193676551252e2,4.349283521306601e-204
6.778772625413095e2,5.886472873225337e-298
1.675397790813145e1,2.990860414446328e-9
2.086302540892075e2,1.179200678891087e-93
7.159143199815378e1,1.115401022277988e-33
2.779459707001132e2,6.98367639589592e-124
3.950902093137413e2,6.557086123342465e-175
2.859328780185353e1,1.292308506512551e-14
1.856408526639004e2,1.277049404873305e-83
5.870844162628821e2,1.832479758052928e-258
1.043598754440619e2,4.512789987175086e-48
5.228230520407332e2,1.665905864401223e-230
2.351981369223211e2,3.030248415380096e-105
6.349228983012468e2,2.838477401782367e-279
3.163231599863727e2,1.321598799430564e-140
3.925827350358001e2,8.09936989735898e-174
4.018288863074936e2,7.635088314399489e-178
2.43600488649742e2,6.564503295832493e-109
1.279328315269648e2,2.133729815505841e-58
5.760670253946584e2,1.137744397630735e-253
5.225024085091932e2,2.297048144995402e-230
1.872263745338142e2,2.593882664344701e-84
3.086185556442526e2,3.004981425502429e-137
5.166243475720366e2,8.29628286677436e-228
4.844902045325254e2,7.987281643510052e-214
4.306986074233346e2,2.064396454845174e-190
3.146210751870872e2,7.288555971226208e-140
3.290236263215725e2,3.875373848691294e-146
5.752439719053461e1,1.779334219699482e-27
1.740070300380116e2,1.536970631782853e-78
5.720149450583319e2,6.590238985194751e-252
5.66684668854059e2,1.373629201589864e-249
1.16581260076099e1,6.870023324920628e-7
5.347484349206859e2,1.078316135847808e-235
2.572762659808533e2,7.149230866949383e-115
3.696832056157041e2,7.579210735160782e-164
6.672960627838068e2,2.355234770475342e-293
6.767900017177172e2,1.748810012718459e-297
3.769153507928202e2,5.374666209471206e-167
7.010417673948238e2,4.955263626928024e-308
2.980156034809535e2,1.252503248146805e-132
4.613597178701006e2,9.31198760757148e-204
7.141206848845127e2,1.016128537154836e-313
7.156203839140622e2,2.263225432102709e-314
5.790093076003734e2,5.970614924269771e-255
4.090029638198662e2,5.747583718308615e-181
4.111646741527386e1,3.304664796320052e-20
5.135813105903814e2,1.749920935801241e-226
3.009232566742668e2,6.773268872701069e-134
7.188276208075831e2,9.11807526765978e-316
4.743499112532302e2,2.067471579631139e-209
5.728213874117955e1,2.276520231861213e-27
2.189832671384816e2,3.584220332465959e-98
3.870983245907014e2,1.978767537780857e-171
5.105550544729051e2,3.629663863115193e-225
5.79749054301037e2,2.845755608505149e-255
2.9522796016641e1,4.945697813186322e-15
4.303425871971577e2,2.949640154820701e-190
3.845727446761541e2,2.489291041011793e-170
4.103682793268824e2,1.462488615619341e-181
1.375970852641976e2,1.260704604122147e-62
4.846012228175148e2,7.146362948293163e-214
1.027988821881936e2,2.182024414903853e-47
5.688897405973735e2,1.508465358129069e-250
3.69274598183758e2,1.141718223690916e-163
6.297744408671256e2,4.926772271552152e-277
3.637841170752361e2,2.80887669998545e-161
5.491092733626792e2,6.087305255999741e-242
6.012411459551706e2,1.272092781299201e-264
6.295237471128335e2,6.333008092100252e-277
4.099261671411107e2,2.278066434160847e-181
6.56379400245999e2,1.318965236934744e-288
5.728392419105417e2,2.885953244832885e-252
4.95401435212815e2,1.425801564972578e-218
4.178976162784518e2,7.713754698929144e-185
1.741638095838101e2,1.312768554533463e-78
1.346494451770044e2,2.455241470714418e-61
3.457797920033502e2,1.948472085635712e-153
1.280542525907459e2,1.887983003497194e-58
2.835527168409844e2,2.514561936584622e-126
2.383088136939224e2,1.333048808707317e-106
1.449994051127279e2,7.298397231320361e-66
4.856128990826564e2,2.593079292106963e-214
2.815794535862517e2,1.821637298620773e-125
2.531587352597361e2,4.461283904883979e-113
5.282586728359517e2,7.186326270782954e-233
5.257110089083563e2,9.22654106720791e-232
2.44814828758348e2,1.939410907880584e-109
3.422029346978486e2,7.040547659067887e-152
1.783994054207235e2,1.854876498548219e-80
3.751225906078612e2,3.243414820114141e-166
9.92065039801003e1,8.20935930529367e-46
6.716427832465214e2,3.030134428423896e-295
7.067208735129581e2,1.67943518353549e-310
8.90641642086519e,1.379970653955161e-5
6.05774331343545e2,1.356827365737566e-266
6.686309549066007e2,6.186304580351959e-294
5.537961019790513e2,5.562586991693954e-244
6.946199216603941e1,9.66429799551318e-33
1.277774044171529e2,2.495539662720716e-58
2.997206477719324e2,2.263695892806377e-133
3.745851199177712e2,5.559607104836076e-166
6.057995121475801e2,1.3230330320035e-266
1.534863342237792e2,1.421870025479777e-69
6.942891743893628e2,4.284282952976914e-305
1.094003401594946e2,2.786766296148064e-50
4.271798963606987e2,7.022703223458469e-189
5.99595205230874e2,6.615007361680703e-264
2.680293630582387e2,1.467347271720942e-119
1.456319724233814e2,3.86037275955504e-66
6.21458654393186e2,2.040921373179524e-273
1.591052391190353e2,4.978331373980144e-72
5.767751728950024e2,5.597157569516893e-254
6.428429973804604e2,1.018719396900893e-282
2.395317834026475e2,3.903940605112727e-107
6.893937536815232e2,5.767677550794509e-303
2.216548424634019e2,2.448508235978964e-99
5.502899047689164e2,1.865315486377355e-242
3.819067719877607e2,3.605007925063122e-169
6.185109293389409e2,3.909025888348671e-272
5.080076637630364e2,4.659638356963363e-224
4.927951346207881e2,1.941991357751542e-217
6.457217053371112e2,5.700462920461992e-284
7.029545994512508e2,7.297139568978734e-309
4.351345546325312e2,2.420169667923576e-192
4.925279909446745e2,2.538056796859415e-217
3.432310726096345e2,2.510687855526698e-152
6.567199803343298e2,9.37770033998291e-289
1.849497492759587e2,2.558357848118437e-83
6.853895626557035e2,3.180718484437677e-301
6.718407082288342e2,2.485286126234918e-295
7.586621556372222e1,1.465741585202096e-35
2.220537796012429e2,1.640090824486889e-99
1.38234847947531e2,6.631968802133835e-63
7.493610134482845e1,3.760883072144589e-35
1.194518115995851e2,1.101421338576372e-54
3.289984007480264e2,3.974679630475799e-146
